pedestrianId simTime groupId-PID5
86 24.5 1
89 24.5 1
57 24.6 0
60 24.6 1
61 24.6 1
64 24.6 1
69 24.6 1
79 24.6 1
82 24.6 1
84 24.6 1
55 24.7 1
58 24.7 0
63 24.7 1
85 24.7 1
87 24.7 1
54 24.8 1
65 24.8 1
78 24.8 1
80 24.8 1
83 24.8 1
68 24.9 1
74 24.9 1
75 24.9 1
59 25.0 1
62 25.0 1
66 25.0 1
76 25.0 1
77 25.0 1
81 25.0 1
88 25.0 1
56 25.1 1
57 25.1 0
61 25.1 1
67 25.1 1
70 25.1 1
71 25.1 1
73 25.1 1
82 25.1 1
84 25.1 1
89 25.1 1
55 25.2 1
60 25.2 1
64 25.2 1
79 25.2 1
85 25.2 1
86 25.2 1
87 25.2 1
58 25.3 0
63 25.3 1
65 25.3 1
69 25.3 1
72 25.3 1
78 25.3 1
83 25.3 1
54 25.4 1
90 25.4 1
91 25.4 1
92 25.4 1
66 25.5 1
74 25.5 1
75 25.5 1
76 25.5 1
57 25.6 0
59 25.6 1
62 25.6 1
68 25.6 1
71 25.6 1
80 25.6 1
84 25.6 1
61 25.7 1
67 25.7 1
70 25.7 1
73 25.7 1
77 25.7 1
81 25.7 1
82 25.7 1
85 25.7 1
87 25.7 1
88 25.7 1
55 25.8 1
56 25.8 1
58 25.8 0
60 25.8 1
63 25.8 1
64 25.8 1
65 25.8 1
79 25.8 1
89 25.8 1
54 25.9 1
69 25.9 1
78 25.9 1
83 25.9 1
90 25.9 1
92 25.9 1
72 26.0 1
86 26.0 1
57 26.1 0
66 26.1 1
71 26.1 1
75 26.1 1
76 26.1 1
84 26.1 1
87 26.1 1
91 26.1 1
61 26.2 1
62 26.2 1
74 26.2 1
82 26.2 1
85 26.2 1
55 26.3 1
59 26.3 1
63 26.3 1
65 26.3 1
68 26.3 1
70 26.3 1
73 26.3 1
80 26.3 1
81 26.3 1
88 26.3 1
90 26.3 1
58 26.4 0
60 26.4 1
64 26.4 1
67 26.4 1
77 26.4 1
79 26.4 1
83 26.4 1
89 26.4 1
92 26.4 1
54 26.5 1
56 26.5 1
78 26.5 1
57 26.6 0
66 26.6 1
69 26.6 1
76 26.6 1
84 26.6 1
87 26.6 1
71 26.7 1
75 26.7 1
82 26.7 1
86 26.7 1
91 26.7 1
61 26.8 1
62 26.8 1
63 26.8 1
65 26.8 1
72 26.8 1
73 26.8 1
74 26.8 1
85 26.8 1
90 26.8 1
55 26.9 1
58 26.9 0
59 26.9 1
60 26.9 1
70 26.9 1
81 26.9 1
88 26.9 1
92 26.9 1
54 27.0 1
64 27.0 1
67 27.0 1
68 27.0 1
78 27.0 1
79 27.0 1
83 27.0 1
57 27.1 0
66 27.1 1
76 27.1 1
77 27.1 1
80 27.1 1
84 27.1 1
87 27.1 1
89 27.1 1
56 27.2 1
71 27.2 1
82 27.2 1
61 27.3 1
65 27.3 1
69 27.3 1
75 27.3 1
85 27.3 1
90 27.3 1
92 27.3 1
55 27.4 1
62 27.4 1
63 27.4 1
73 27.4 1
74 27.4 1
86 27.4 1
91 27.4 1
58 27.5 0
59 27.5 1
60 27.5 1
70 27.5 1
72 27.5 1
83 27.5 1
88 27.5 1
54 27.6 1
57 27.6 0
64 27.6 1
66 27.6 1
67 27.6 1
78 27.6 1
79 27.6 1
81 27.6 1
84 27.6 1
87 27.6 1
68 27.7 1
76 27.7 1
77 27.7 1
90 27.7 1
65 27.8 1
71 27.8 1
80 27.8 1
82 27.8 1
85 27.8 1
89 27.8 1
92 27.8 1
56 27.9 1
61 27.9 1
62 27.9 1
63 27.9 1
69 27.9 1
75 27.9 1
55 28.0 1
58 28.0 0
70 28.0 1
73 28.0 1
74 28.0 1
87 28.0 1
54 28.1 1
57 28.1 0
60 28.1 1
66 28.1 1
83 28.1 1
84 28.1 1
91 28.1 1
59 28.2 1
64 28.2 1
67 28.2 1
72 28.2 1
76 28.2 1
78 28.2 1
79 28.2 1
81 28.2 1
86 28.2 1
88 28.2 1
90 28.2 1
68 28.3 1
71 28.3 1
82 28.3 1
85 28.3 1
92 28.3 1
63 28.4 1
65 28.4 1
77 28.4 1
89 28.4 1
55 28.5 1
61 28.5 1
62 28.5 1
75 28.5 1
87 28.5 1
56 28.6 1
57 28.6 0
58 28.6 0
60 28.6 1
69 28.6 1
70 28.6 1
73 28.6 1
74 28.6 1
80 28.6 1
83 28.6 1
84 28.6 1
54 28.7 1
66 28.7 1
78 28.7 1
90 28.7 1
59 28.8 1
67 28.8 1
76 28.8 1
79 28.8 1
81 28.8 1
82 28.8 1
85 28.8 1
88 28.8 1
91 28.8 1
92 28.8 1
64 28.9 1
65 28.9 1
71 28.9 1
86 28.9 1
61 29.0 1
63 29.0 1
68 29.0 1
72 29.0 1
87 29.0 1
93 29.0 1
94 29.0 1
95 29.0 1
55 29.1 1
57 29.1 0
58 29.1 0
62 29.1 1
75 29.1 1
77 29.1 1
84 29.1 1
89 29.1 1
90 29.1 1
54 29.2 1
60 29.2 1
66 29.2 1
70 29.2 1
73 29.2 1
83 29.2 1
56 29.3 1
69 29.3 1
74 29.3 1
76 29.3 1
78 29.3 1
80 29.3 1
82 29.3 1
85 29.3 1
92 29.3 1
65 29.4 1
71 29.4 1
79 29.4 1
81 29.4 1
87 29.4 1
88 29.4 1
91 29.4 1
59 29.5 1
63 29.5 1
64 29.5 1
67 29.5 1
94 29.5 1
95 29.5 1
55 29.6 1
57 29.6 0
61 29.6 1
90 29.6 1
58 29.7 0
62 29.7 1
66 29.7 1
68 29.7 1
72 29.7 1
73 29.7 1
75 29.7 1
83 29.7 1
84 29.7 1
86 29.7 1
93 29.7 1
54 29.8 1
60 29.8 1
70 29.8 1
77 29.8 1
82 29.8 1
89 29.8 1
92 29.8 1
65 29.9 1
71 29.9 1
74 29.9 1
76 29.9 1
78 29.9 1
85 29.9 1
87 29.9 1
95 29.9 1
56 30.0 1
63 30.0 1
69 30.0 1
79 30.0 1
80 30.0 1
88 30.0 1
90 30.0 1
94 30.0 1
57 30.1 0
59 30.1 1
61 30.1 1
64 30.1 1
67 30.1 1
81 30.1 1
91 30.1 1
55 30.2 1
58 30.2 0
66 30.2 1
84 30.2 1
92 30.2 1
54 30.3 1
62 30.3 1
73 30.3 1
75 30.3 1
83 30.3 1
93 30.3 1
60 30.4 1
65 30.4 1
68 30.4 1
70 30.4 1
76 30.4 1
78 30.4 1
82 30.4 1
85 30.4 1
86 30.4 1
87 30.4 1
89 30.4 1
95 30.4 1
63 30.5 1
71 30.5 1
72 30.5 1
74 30.5 1
77 30.5 1
90 30.5 1
94 30.5 1
57 30.6 0
69 30.6 1
79 30.6 1
88 30.6 1
55 30.7 1
56 30.7 1
59 30.7 1
61 30.7 1
64 30.7 1
66 30.7 1
67 30.7 1
81 30.7 1
84 30.7 1
92 30.7 1
58 30.8 0
75 30.8 1
80 30.8 1
83 30.8 1
87 30.8 1
91 30.8 1
54 30.9 1
60 30.9 1
62 30.9 1
65 30.9 1
73 30.9 1
82 30.9 1
85 30.9 1
95 30.9 1
57 31.0 0
70 31.0 1
71 31.0 1
76 31.0 1
78 31.0 1
90 31.0 1
93 31.0 1
94 31.0 1
63 31.1 1
68 31.1 1
74 31.1 1
86 31.1 1
89 31.1 1
61 31.2 1
72 31.2 1
77 31.2 1
84 31.2 1
92 31.2 1
55 31.3 1
58 31.3 0
64 31.3 1
66 31.3 1
67 31.3 1
69 31.3 1
79 31.3 1
81 31.3 1
87 31.3 1
88 31.3 1
95 31.3 1
54 31.4 1
56 31.4 1
59 31.4 1
62 31.4 1
65 31.4 1
75 31.4 1
82 31.4 1
83 31.4 1
85 31.4 1
90 31.4 1
57 31.5 0
60 31.5 1
70 31.5 1
73 31.5 1
76 31.5 1
80 31.5 1
91 31.5 1
94 31.5 1
63 31.6 1
71 31.6 1
78 31.6 1
84 31.7 1
89 31.7 1
92 31.7 1
93 31.7 1
55 31.8 1
61 31.8 1
66 31.8 1
68 31.8 1
74 31.8 1
87 31.8 1
95 31.8 1
58 31.9 0
64 31.9 1
65 31.9 1
67 31.9 1
77 31.9 1
79 31.9 1
81 31.9 1
82 31.9 1
83 31.9 1
85 31.9 1
86 31.9 1
88 31.9 1
90 31.9 1
54 32.0 1
57 32.0 0
59 32.0 1
62 32.0 1
69 32.0 1
72 32.0 1
73 32.0 1
75 32.0 1
94 32.0 1
56 32.1 1
60 32.1 1
63 32.1 1
70 32.1 1
71 32.1 1
76 32.1 1
78 32.1 1
91 32.1 1
84 32.2 1
87 32.2 1
92 32.2 1
95 32.2 1
66 32.3 1
80 32.3 1
93 32.3 1
55 32.4 1
58 32.4 0
61 32.4 1
65 32.4 1
68 32.4 1
74 32.4 1
89 32.4 1
90 32.4 1
54 32.5 1
57 32.5 0
64 32.5 1
67 32.5 1
79 32.5 1
82 32.5 1
83 32.5 1
85 32.5 1
88 32.5 1
94 32.5 1
62 32.6 1
63 32.6 1
69 32.6 1
71 32.6 1
73 32.6 1
75 32.6 1
76 32.6 1
77 32.6 1
81 32.6 1
86 32.6 1
59 32.7 1
60 32.7 1
70 32.7 1
72 32.7 1
78 32.7 1
84 32.7 1
87 32.7 1
92 32.7 1
95 32.7 1
56 32.8 1
66 32.8 1
90 32.8 1
91 32.8 1
55 32.9 1
61 32.9 1
65 32.9 1
57 33.0 0
58 33.0 0
74 33.0 1
80 33.0 1
82 33.0 1
83 33.0 1
85 33.0 1
