pedestrianId simTime groupId-PID5
71 24.4 1
74 24.4 1
77 24.4 1
78 24.4 1
79 24.4 1
83 24.4 1
59 24.5 1
61 24.5 1
84 24.5 1
87 24.5 1
88 24.5 1
62 24.6 1
64 24.6 1
68 24.6 1
70 24.6 1
81 24.6 1
86 24.6 1
89 24.6 1
55 24.7 1
66 24.7 1
73 24.7 1
75 24.7 1
54 24.8 1
63 24.8 1
67 24.8 1
69 24.8 1
76 24.8 1
82 24.8 1
58 24.9 1
65 24.9 1
74 24.9 1
80 24.9 1
85 24.9 0
57 25.0 1
59 25.0 1
60 25.0 1
71 25.0 1
78 25.0 1
79 25.0 1
83 25.0 1
84 25.0 1
56 25.1 1
61 25.1 1
64 25.1 1
68 25.1 1
70 25.1 1
77 25.1 1
86 25.1 1
87 25.1 1
88 25.1 1
55 25.2 1
62 25.2 1
66 25.2 1
72 25.2 1
73 25.2 1
81 25.2 1
89 25.2 1
63 25.3 1
75 25.3 1
54 25.4 1
58 25.4 1
67 25.4 1
69 25.4 1
76 25.4 1
80 25.4 1
85 25.4 0
59 25.5 1
65 25.5 1
71 25.5 1
74 25.5 1
84 25.5 1
57 25.6 1
60 25.6 1
68 25.6 1
78 25.6 1
82 25.6 1
87 25.6 1
88 25.6 1
90 25.6 1
91 25.6 1
92 25.6 1
61 25.7 1
64 25.7 1
66 25.7 1
70 25.7 1
77 25.7 1
79 25.7 1
83 25.7 1
86 25.7 1
55 25.8 1
56 25.8 1
63 25.8 1
73 25.8 1
81 25.8 1
89 25.8 1
54 25.9 1
58 25.9 1
62 25.9 1
69 25.9 1
75 25.9 1
85 25.9 0
65 26.0 1
74 26.0 1
76 26.0 1
80 26.0 1
84 26.0 1
59 26.1 1
67 26.1 1
68 26.1 1
71 26.1 1
72 26.1 1
87 26.1 1
90 26.1 1
92 26.1 1
60 26.2 1
66 26.2 1
78 26.2 1
88 26.2 1
91 26.2 1
55 26.3 1
57 26.3 1
61 26.3 1
63 26.3 1
64 26.3 1
70 26.3 1
77 26.3 1
79 26.3 1
82 26.3 1
83 26.3 1
86 26.3 1
58 26.4 1
73 26.4 1
81 26.4 1
89 26.4 1
54 26.5 1
56 26.5 1
62 26.5 1
65 26.5 1
69 26.5 1
74 26.5 1
75 26.5 1
80 26.5 1
84 26.5 1
85 26.5 0
59 26.6 1
68 26.6 1
71 26.6 1
76 26.6 1
90 26.6 1
92 26.6 1
66 26.7 1
87 26.7 1
88 26.7 1
60 26.8 1
61 26.8 1
63 26.8 1
64 26.8 1
67 26.8 1
70 26.8 1
78 26.8 1
91 26.8 1
55 26.9 1
57 26.9 1
58 26.9 1
72 26.9 1
73 26.9 1
77 26.9 1
79 26.9 1
83 26.9 1
86 26.9 1
54 27.0 1
65 27.0 1
74 27.0 1
81 27.0 1
84 27.0 1
85 27.0 0
92 27.0 1
68 27.1 1
69 27.1 1
80 27.1 1
82 27.1 1
89 27.1 1
90 27.1 1
56 27.2 1
59 27.2 1
62 27.2 1
66 27.2 1
71 27.2 1
75 27.2 1
76 27.2 1
87 27.2 1
88 27.2 1
63 27.3 1
91 27.3 1
55 27.4 1
58 27.4 1
60 27.4 1
61 27.4 1
64 27.4 1
67 27.4 1
70 27.4 1
78 27.4 1
57 27.5 1
65 27.5 1
73 27.5 1
74 27.5 1
77 27.5 1
79 27.5 1
85 27.5 0
86 27.5 1
92 27.5 1
54 27.6 1
68 27.6 1
69 27.6 1
80 27.6 1
81 27.6 1
83 27.6 1
84 27.6 1
90 27.6 1
59 27.7 1
66 27.7 1
71 27.7 1
87 27.7 1
89 27.7 1
62 27.8 1
63 27.8 1
72 27.8 1
75 27.8 1
76 27.8 1
82 27.8 1
88 27.8 1
56 27.9 1
60 27.9 1
91 27.9 1
55 28.0 1
58 28.0 1
61 28.0 1
64 28.0 1
70 28.0 1
74 28.0 1
78 28.0 1
85 28.0 0
92 28.0 1
54 28.1 1
65 28.1 1
67 28.1 1
68 28.1 1
73 28.1 1
77 28.1 1
84 28.1 1
86 28.1 1
90 28.1 1
57 28.2 1
69 28.2 1
79 28.2 1
80 28.2 1
81 28.2 1
83 28.2 1
59 28.3 1
66 28.3 1
71 28.3 1
76 28.3 1
87 28.3 1
88 28.3 1
89 28.3 1
63 28.4 1
75 28.4 1
55 28.5 1
58 28.5 1
60 28.5 1
62 28.5 1
70 28.5 1
74 28.5 1
91 28.5 1
92 28.5 1
56 28.6 1
61 28.6 1
64 28.6 1
65 28.6 1
73 28.6 1
78 28.6 1
82 28.6 1
84 28.6 1
85 28.6 0
86 28.6 1
90 28.6 1
54 28.7 1
67 28.7 1
68 28.7 1
72 28.7 1
77 28.7 1
80 28.7 1
57 28.8 1
59 28.8 1
66 28.8 1
69 28.8 1
71 28.8 1
79 28.8 1
81 28.8 1
83 28.8 1
87 28.8 1
88 28.8 1
63 28.9 1
76 28.9 1
89 28.9 1
58 29.0 1
74 29.0 1
75 29.0 1
92 29.0 1
55 29.1 1
60 29.1 1
62 29.1 1
64 29.1 1
65 29.1 1
70 29.1 1
84 29.1 1
85 29.1 0
90 29.1 1
91 29.1 1
54 29.2 1
61 29.2 1
68 29.2 1
73 29.2 1
78 29.2 1
86 29.2 1
93 29.2 0
94 29.2 1
95 29.2 1
56 29.3 1
59 29.3 1
66 29.3 1
69 29.3 1
80 29.3 1
82 29.3 1
87 29.3 1
63 29.4 1
67 29.4 1
71 29.4 1
77 29.4 1
79 29.4 1
81 29.4 1
83 29.4 1
88 29.4 1
57 29.5 1
58 29.5 1
72 29.5 1
76 29.5 1
89 29.5 1
92 29.5 1
55 29.6 1
65 29.6 1
74 29.6 1
84 29.6 1
85 29.6 0
90 29.6 1
60 29.7 1
64 29.7 1
68 29.7 1
70 29.7 1
75 29.7 1
91 29.7 1
93 29.7 0
95 29.7 1
54 29.8 1
61 29.8 1
62 29.8 1
66 29.8 1
73 29.8 1
78 29.8 1
80 29.8 1
86 29.8 1
94 29.8 1
59 29.9 1
63 29.9 1
69 29.9 1
71 29.9 1
87 29.9 1
88 29.9 1
92 29.9 1
56 30.0 1
58 30.0 1
77 30.0 1
79 30.0 1
81 30.0 1
82 30.0 1
57 30.1 1
65 30.1 1
67 30.1 1
74 30.1 1
76 30.1 1
83 30.1 1
84 30.1 1
89 30.1 1
90 30.1 1
55 30.2 1
68 30.2 1
70 30.2 1
85 30.2 0
54 30.3 1
60 30.3 1
61 30.3 1
64 30.3 1
66 30.3 1
73 30.3 1
75 30.3 1
91 30.3 1
93 30.3 0
95 30.3 1
59 30.4 1
62 30.4 1
63 30.4 1
72 30.4 1
78 30.4 1
80 30.4 1
86 30.4 1
87 30.4 1
92 30.4 1
94 30.4 1
69 30.5 1
71 30.5 1
88 30.5 1
58 30.6 1
74 30.6 1
77 30.6 1
81 30.6 1
84 30.6 1
90 30.6 1
55 30.7 1
56 30.7 1
57 30.7 1
65 30.7 1
67 30.7 1
68 30.7 1
76 30.7 1
79 30.7 1
83 30.7 1
85 30.7 0
89 30.7 1
64 30.8 1
66 30.8 1
70 30.8 1
82 30.8 1
91 30.8 1
93 30.8 0
95 30.8 1
54 30.9 1
60 30.9 1
61 30.9 1
63 30.9 1
73 30.9 1
75 30.9 1
80 30.9 1
87 30.9 1
92 30.9 1
59 31.0 1
71 31.0 1
78 31.0 1
86 31.0 1
88 31.0 1
58 31.1 1
62 31.1 1
69 31.1 1
74 31.1 1
84 31.1 1
90 31.1 1
94 31.1 1
65 31.2 1
68 31.2 1
77 31.2 1
85 31.2 0
55 31.3 1
66 31.3 1
70 31.3 1
72 31.3 1
76 31.3 1
79 31.3 1
81 31.3 1
83 31.3 1
89 31.3 1
93 31.3 0
54 31.4 1
56 31.4 1
57 31.4 1
60 31.4 1
63 31.4 1
64 31.4 1
67 31.4 1
73 31.4 1
91 31.4 1
92 31.4 1
95 31.4 1
59 31.5 1
61 31.5 1
75 31.5 1
80 31.5 1
82 31.5 1
87 31.5 1
88 31.5 1
90 31.5 1
58 31.6 1
69 31.6 1
71 31.6 1
74 31.6 1
78 31.6 1
84 31.6 1
86 31.6 1
62 31.7 1
65 31.7 1
68 31.7 1
94 31.7 1
55 31.8 1
66 31.8 1
77 31.8 1
85 31.8 0
63 31.9 1
70 31.9 1
76 31.9 1
79 31.9 1
81 31.9 1
83 31.9 1
92 31.9 1
93 31.9 0
95 31.9 1
54 32.0 1
57 32.0 1
60 32.0 1
64 32.0 1
67 32.0 1
73 32.0 1
80 32.0 1
87 32.0 1
89 32.0 1
90 32.0 1
91 32.0 1
56 32.1 1
58 32.1 1
59 32.1 1
61 32.1 1
71 32.1 1
72 32.1 1
74 32.1 1
75 32.1 1
84 32.1 1
86 32.1 1
88 32.1 1
65 32.2 1
68 32.2 1
69 32.2 1
78 32.2 1
82 32.3 1
85 32.3 0
94 32.3 1
55 32.4 1
62 32.4 1
63 32.4 1
66 32.4 1
77 32.4 1
92 32.4 1
93 32.4 0
95 32.4 1
54 32.5 1
70 32.5 1
76 32.5 1
79 32.5 1
81 32.5 1
87 32.5 1
90 32.5 1
58 32.6 1
59 32.6 1
60 32.6 1
64 32.6 1
73 32.6 1
74 32.6 1
80 32.6 1
83 32.6 1
84 32.6 1
88 32.6 1
89 32.6 1
91 32.6 1
57 32.7 1
61 32.7 1
65 32.7 1
67 32.7 1
68 32.7 1
71 32.7 1
86 32.7 1
56 32.8 1
69 32.8 1
75 32.8 1
78 32.8 1
